idx	short_name	name	value
255		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Economic Development]	N/A
256		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Education]	N/A
257		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Energy]	N/A
258		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Food Security]	N/A
259		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Gender]	N/A
260		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Grant-making / Philanthropy]	N/A
261		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Health]	N/A
262		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Human Rights]	N/A
263		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Peace Building]	N/A
264		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Policy-making / Governance]	N/A
265		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Water]	N/A
266		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Wildlife / Biodiversity]	N/A
267		Which of the following issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Other]	N/A
268		Which other issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Issue 1]	
269		Which other issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Issue 2]	
270		Which other issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Issue 3]	
271		Which other issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Issue 4]	
272		Which other issues does {INSERTANS:815499X2X10} work on with {INSERTANS:815499X2X278SQ010}? [Issue 5]	
273	p1_freq	How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ001}? [Not in the last 6 months]	No
274		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ001}? [Once in the last 6 months]	No
275		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ001}? [Multiple times in the last 6 months]	No
276		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ001}? [Multiple times a month]	No
277		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ001}? [Weekly]	No
278		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ001}? [Multiple times a week]	Yes
279	p2_freq	How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ002}? [Not in the last 6 months]	No
280		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ002}? [Once in the last 6 months]	No
281		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ002}? [Multiple times in the last 6 months]	No
282		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ002}? [Multiple times a month]	No
283		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ002}? [Weekly]	No
284		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ002}? [Multiple times a week]	Yes
285	p3_freq	How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ003}? [Not in the last 6 months]	No
286		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ003}? [Once in the last 6 months]	No
287		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ003}? [Multiple times in the last 6 months]	No
288		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ003}? [Multiple times a month]	No
289		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ003}? [Weekly]	No
290		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ003}? [Multiple times a week]	Yes
291	p4_freq	How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ004}? [Not in the last 6 months]	N/A
292		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ004}? [Once in the last 6 months]	N/A
293		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ004}? [Multiple times in the last 6 months]	N/A
294		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ004}? [Multiple times a month]	N/A
295		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ004}? [Weekly]	N/A
296		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ004}? [Multiple times a week]	N/A
297	p5_freq	How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ005}? [Not in the last 6 months]	N/A
298		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ005}? [Once in the last 6 months]	N/A
299		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ005}? [Multiple times in the last 6 months]	N/A
300		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ005}? [Multiple times a month]	N/A
301		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ005}? [Weekly]	N/A
302		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ005}? [Multiple times a week]	N/A
303	p6_freq	How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ006}? [Not in the last 6 months]	N/A
304		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ006}? [Once in the last 6 months]	N/A
305		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ006}? [Multiple times in the last 6 months]	N/A
306		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ006}? [Multiple times a month]	N/A
307		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ006}? [Weekly]	N/A
308		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ006}? [Multiple times a week]	N/A
309	p7_freq	How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ007}? [Not in the last 6 months]	N/A
310		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ007}? [Once in the last 6 months]	N/A
311		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ007}? [Multiple times in the last 6 months]	N/A
312		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ007}? [Multiple times a month]	N/A
313		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ007}? [Weekly]	N/A
314		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ007}? [Multiple times a week]	N/A
315	p8_freq	How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ008}? [Not in the last 6 months]	N/A
316		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ008}? [Once in the last 6 months]	N/A
317		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ008}? [Multiple times in the last 6 months]	N/A
318		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ008}? [Multiple times a month]	N/A
319		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ008}? [Weekly]	N/A
320		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ008}? [Multiple times a week]	N/A
321	p9_freq	How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ009}? [Not in the last 6 months]	N/A
322		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ009}? [Once in the last 6 months]	N/A
323		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ009}? [Multiple times in the last 6 months]	N/A
324		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ009}? [Multiple times a month]	N/A
325		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ009}? [Weekly]	N/A
326		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ009}? [Multiple times a week]	N/A
327	p10_freq	How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ010}? [Not in the last 6 months]	N/A
328		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ010}? [Once in the last 6 months]	N/A
329		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ010}? [Multiple times in the last 6 months]	N/A
330		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ010}? [Multiple times a month]	N/A
331		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ010}? [Weekly]	N/A
332		How often does {INSERTANS:815499X2X10} work together with {INSERTANS:815499X2X278SQ010}? [Multiple times a week]	N/A
